language,sign,file,true_label,pred_label,confidence,correct
ASL,baby,baby_ASL_000.npy,ASL_baby,ASL_baby,0.55158,True
ASL,baby,baby_ASL_001.npy,ASL_baby,ASL_baby,0.532084,True
ASL,baby,baby_ASL_002.npy,ASL_baby,ASL_baby,0.525386,True
ASL,baby,baby_ASL_003.npy,ASL_baby,ASL_baby,0.521124,True
ASL,baby,baby_ASL_004.npy,ASL_baby,ASL_baby,0.519985,True
ASL,bad,bad_ASL_000.npy,ASL_bad,ASL_bad,0.999783,True
ASL,bad,bad_ASL_001.npy,ASL_bad,ASL_bad,0.999995,True
ASL,bad,bad_ASL_002.npy,ASL_bad,ASL_bad,0.99996,True
ASL,bad,bad_ASL_003.npy,ASL_bad,ASL_bad,0.999995,True
ASL,bad,bad_ASL_004.npy,ASL_bad,ASL_bad,0.999997,True
ASL,before,before_ASL_000.npy,ASL_before,ASL_baby,0.539301,False
ASL,before,before_ASL_001.npy,ASL_before,ASL_baby,0.628894,False
ASL,before,before_ASL_002.npy,ASL_before,ASL_before,0.987646,True
ASL,before,before_ASL_003.npy,ASL_before,ASL_before,0.894473,True
ASL,before,before_ASL_004.npy,ASL_before,ASL_before,0.998092,True
ASL,book,book_ASL_000.npy,ASL_book,ASL_book,0.999931,True
ASL,book,book_ASL_001.npy,ASL_book,ASL_book,0.998939,True
ASL,book,book_ASL_002.npy,ASL_book,ASL_book,0.999944,True
ASL,book,book_ASL_003.npy,ASL_book,ASL_book,0.99998,True
ASL,book,book_ASL_004.npy,ASL_book,BSL_book,0.923965,False
ASL,candy,candy_ASL_000.npy,ASL_candy,ASL_water,0.720057,False
ASL,candy,candy_ASL_001.npy,ASL_candy,ASL_water,0.992782,False
ASL,candy,candy_ASL_002.npy,ASL_candy,ASL_water,0.573746,False
ASL,candy,candy_ASL_003.npy,ASL_candy,ASL_candy,0.917799,True
ASL,candy,candy_ASL_004.npy,ASL_candy,ASL_candy,0.910469,True
ASL,car,car_ASL_000.npy,ASL_car,BSL_good,0.9736,False
ASL,car,car_ASL_001.npy,ASL_car,ASL_fast,0.580976,False
ASL,car,car_ASL_002.npy,ASL_car,ASL_fast,0.929247,False
ASL,car,car_ASL_003.npy,ASL_car,ASL_fast,0.624774,False
ASL,car,car_ASL_004.npy,ASL_car,ASL_fast,0.716587,False
ASL,chair,chair_ASL_000.npy,ASL_chair,ASL_sit,0.946337,False
ASL,chair,chair_ASL_001.npy,ASL_chair,ASL_chair,0.998165,True
ASL,chair,chair_ASL_002.npy,ASL_chair,ASL_sit,0.695023,False
ASL,chair,chair_ASL_003.npy,ASL_chair,ASL_sit,0.827445,False
ASL,chair,chair_ASL_004.npy,ASL_chair,ASL_chair,0.994582,True
ASL,clothes,clothes_ASL_000.npy,ASL_clothes,ASL_clothes,0.99999,True
ASL,clothes,clothes_ASL_001.npy,ASL_clothes,ASL_clothes,0.999982,True
ASL,clothes,clothes_ASL_002.npy,ASL_clothes,ASL_clothes,0.999991,True
ASL,clothes,clothes_ASL_003.npy,ASL_clothes,ASL_clothes,0.999991,True
ASL,clothes,clothes_ASL_004.npy,ASL_clothes,ASL_clothes,0.999577,True
ASL,cold,cold_ASL_000.npy,ASL_cold,ASL_cold,0.550277,True
ASL,cold,cold_ASL_001.npy,ASL_cold,ASL_cold,0.550357,True
ASL,cold,cold_ASL_002.npy,ASL_cold,ASL_cold,0.553974,True
ASL,cold,cold_ASL_003.npy,ASL_cold,ASL_cold,0.555501,True
ASL,cold,cold_ASL_004.npy,ASL_cold,ASL_cold,0.512275,True
ASL,color,color_ASL_000.npy,ASL_color,ASL_color,0.999998,True
ASL,color,color_ASL_001.npy,ASL_color,ASL_color,0.999999,True
ASL,color,color_ASL_002.npy,ASL_color,ASL_color,0.999999,True
ASL,color,color_ASL_003.npy,ASL_color,ASL_color,0.999999,True
ASL,color,color_ASL_004.npy,ASL_color,ASL_color,0.999999,True
ASL,come,come_ASL_000.npy,ASL_come,ASL_come,0.999998,True
ASL,come,come_ASL_001.npy,ASL_come,ASL_come,0.999999,True
ASL,come,come_ASL_002.npy,ASL_come,ASL_come,0.999993,True
ASL,come,come_ASL_003.npy,ASL_come,ASL_come,1.0,True
ASL,come,come_ASL_004.npy,ASL_come,ASL_come,0.999999,True
ASL,computer,computer_ASL_000.npy,ASL_computer,ASL_computer,0.999914,True
ASL,computer,computer_ASL_001.npy,ASL_computer,ASL_computer,0.999987,True
ASL,computer,computer_ASL_002.npy,ASL_computer,ASL_computer,0.999979,True
ASL,computer,computer_ASL_003.npy,ASL_computer,ASL_computer,0.999985,True
ASL,computer,computer_ASL_004.npy,ASL_computer,ASL_computer,0.999848,True
ASL,corn,corn_ASL_000.npy,ASL_corn,ASL_corn,0.879278,True
ASL,corn,corn_ASL_001.npy,ASL_corn,ASL_candy,0.983643,False
ASL,corn,corn_ASL_002.npy,ASL_corn,ASL_candy,0.960985,False
ASL,corn,corn_ASL_003.npy,ASL_corn,ASL_candy,0.996437,False
ASL,corn,corn_ASL_004.npy,ASL_corn,ASL_candy,0.995793,False
ASL,doctor,doctor_ASL_000.npy,ASL_doctor,ASL_doctor,0.999944,True
ASL,doctor,doctor_ASL_001.npy,ASL_doctor,ASL_doctor,0.999998,True
ASL,doctor,doctor_ASL_002.npy,ASL_doctor,ASL_doctor,0.999998,True
ASL,doctor,doctor_ASL_003.npy,ASL_doctor,ASL_doctor,0.999998,True
ASL,doctor,doctor_ASL_004.npy,ASL_doctor,ASL_doctor,0.999581,True
ASL,door,door_ASL_000.npy,ASL_door,ASL_door,0.99994,True
ASL,door,door_ASL_001.npy,ASL_door,ASL_door,0.999964,True
ASL,door,door_ASL_002.npy,ASL_door,ASL_door,0.999949,True
ASL,door,door_ASL_003.npy,ASL_door,ASL_door,0.999979,True
ASL,door,door_ASL_004.npy,ASL_door,ASL_door,0.999954,True
ASL,drink,drink_ASL_000.npy,ASL_drink,BSL_phone,0.413573,False
ASL,drink,drink_ASL_001.npy,ASL_drink,BSL_know,0.978328,False
ASL,drink,drink_ASL_002.npy,ASL_drink,BSL_know,0.916924,False
ASL,drink,drink_ASL_003.npy,ASL_drink,BSL_know,0.929106,False
