language,sign,file,true_label,pred_label,confidence,correct
ASL,bad,bad_ASL_000.npy,ASL_bad,ASL_bad,0.999872,True
ASL,bad,bad_ASL_001.npy,ASL_bad,ASL_bad,0.999839,True
ASL,bad,bad_ASL_002.npy,ASL_bad,ASL_bad,0.999852,True
ASL,bad,bad_ASL_003.npy,ASL_bad,ASL_bad,0.999835,True
ASL,bad,bad_ASL_004.npy,ASL_bad,ASL_bad,0.999799,True
ASL,before,before_ASL_000.npy,ASL_before,ASL_before,0.999821,True
ASL,before,before_ASL_001.npy,ASL_before,ASL_before,0.99995,True
ASL,before,before_ASL_002.npy,ASL_before,ASL_before,0.999951,True
ASL,before,before_ASL_003.npy,ASL_before,ASL_before,0.999917,True
ASL,before,before_ASL_004.npy,ASL_before,ASL_before,0.999945,True
ASL,big,big_ASL_000.npy,ASL_big,ASL_big,0.999651,True
ASL,big,big_ASL_001.npy,ASL_big,ASL_big,0.999674,True
ASL,big,big_ASL_002.npy,ASL_big,ASL_big,0.999774,True
ASL,big,big_ASL_003.npy,ASL_big,ASL_big,0.999802,True
ASL,big,big_ASL_004.npy,ASL_big,ASL_big,0.999825,True
ASL,book,book_ASL_000.npy,ASL_book,ASL_book,0.998795,True
ASL,book,book_ASL_001.npy,ASL_book,ASL_book,0.989831,True
ASL,book,book_ASL_002.npy,ASL_book,ASL_book,0.993964,True
ASL,book,book_ASL_003.npy,ASL_book,ASL_book,0.999072,True
ASL,book,book_ASL_004.npy,ASL_book,ASL_book,0.998719,True
ASL,candy,candy_ASL_000.npy,ASL_candy,BSL_smile,0.991466,False
ASL,candy,candy_ASL_001.npy,ASL_candy,BSL_smile,0.994893,False
ASL,candy,candy_ASL_002.npy,ASL_candy,BSL_smile,0.980097,False
ASL,candy,candy_ASL_003.npy,ASL_candy,ASL_candy,0.668677,True
ASL,candy,candy_ASL_004.npy,ASL_candy,ASL_candy,0.828383,True
ASL,chair,chair_ASL_000.npy,ASL_chair,ASL_chair,0.999213,True
ASL,chair,chair_ASL_001.npy,ASL_chair,BSL_computer,0.728399,False
ASL,chair,chair_ASL_002.npy,ASL_chair,BSL_computer,0.497857,False
ASL,chair,chair_ASL_003.npy,ASL_chair,BSL_computer,0.524324,False
ASL,chair,chair_ASL_004.npy,ASL_chair,BSL_computer,0.518699,False
ASL,close,close_ASL_000.npy,ASL_close,ASL_close,0.999502,True
ASL,close,close_ASL_001.npy,ASL_close,ASL_close,0.998949,True
ASL,close,close_ASL_002.npy,ASL_close,ASL_close,0.999371,True
ASL,close,close_ASL_003.npy,ASL_close,ASL_close,0.999423,True
ASL,close,close_ASL_004.npy,ASL_close,ASL_close,0.998746,True
ASL,clothes,clothes_ASL_000.npy,ASL_clothes,ASL_clothes,0.999956,True
ASL,clothes,clothes_ASL_001.npy,ASL_clothes,ASL_clothes,0.999967,True
ASL,clothes,clothes_ASL_002.npy,ASL_clothes,ASL_clothes,0.999976,True
ASL,clothes,clothes_ASL_003.npy,ASL_clothes,ASL_clothes,0.999942,True
ASL,clothes,clothes_ASL_004.npy,ASL_clothes,ASL_clothes,0.999936,True
ASL,color,color_ASL_000.npy,ASL_color,ASL_color,0.999562,True
ASL,color,color_ASL_001.npy,ASL_color,ASL_color,0.999578,True
ASL,color,color_ASL_002.npy,ASL_color,ASL_color,0.999601,True
ASL,color,color_ASL_003.npy,ASL_color,ASL_color,0.999562,True
ASL,color,color_ASL_004.npy,ASL_color,ASL_color,0.999665,True
ASL,come,come_ASL_000.npy,ASL_come,ASL_come,0.999966,True
ASL,come,come_ASL_001.npy,ASL_come,ASL_come,0.999982,True
ASL,come,come_ASL_002.npy,ASL_come,ASL_come,0.999978,True
ASL,come,come_ASL_003.npy,ASL_come,ASL_come,0.999978,True
ASL,come,come_ASL_004.npy,ASL_come,ASL_come,0.99997,True
ASL,computer,computer_ASL_000.npy,ASL_computer,ASL_computer,0.999902,True
ASL,computer,computer_ASL_001.npy,ASL_computer,ASL_computer,0.999929,True
