language,sign,file,true_label,pred_label,confidence,correct
ASL,bad,bad_ASL_000.npy,ASL_bad,ASL_bad,1.0,True
ASL,bad,bad_ASL_001.npy,ASL_bad,ASL_bad,1.0,True
ASL,bad,bad_ASL_002.npy,ASL_bad,ASL_bad,1.0,True
ASL,bad,bad_ASL_003.npy,ASL_bad,ASL_bad,1.0,True
ASL,bad,bad_ASL_004.npy,ASL_bad,ASL_bad,0.999991,True
ASL,before,before_ASL_000.npy,ASL_before,ASL_before,0.999997,True
ASL,before,before_ASL_001.npy,ASL_before,ASL_before,0.999998,True
ASL,before,before_ASL_002.npy,ASL_before,ASL_before,0.999998,True
ASL,before,before_ASL_003.npy,ASL_before,ASL_before,0.999998,True
ASL,before,before_ASL_004.npy,ASL_before,ASL_before,0.999999,True
ASL,big,big_ASL_000.npy,ASL_big,ASL_big,0.999994,True
ASL,big,big_ASL_001.npy,ASL_big,ASL_big,0.999876,True
ASL,big,big_ASL_002.npy,ASL_big,ASL_big,0.999289,True
ASL,big,big_ASL_003.npy,ASL_big,ASL_big,0.999916,True
ASL,big,big_ASL_004.npy,ASL_big,ASL_big,0.99999,True
ASL,book,book_ASL_000.npy,ASL_book,ASL_book,0.999936,True
ASL,book,book_ASL_001.npy,ASL_book,ASL_book,0.999996,True
ASL,book,book_ASL_002.npy,ASL_book,ASL_book,0.999995,True
ASL,book,book_ASL_003.npy,ASL_book,ASL_book,0.999955,True
ASL,book,book_ASL_004.npy,ASL_book,ASL_book,0.999682,True
ASL,candy,candy_ASL_000.npy,ASL_candy,ASL_candy,0.997513,True
ASL,candy,candy_ASL_001.npy,ASL_candy,MUTUAL_eat,0.902692,False
ASL,candy,candy_ASL_002.npy,ASL_candy,ASL_candy,0.902701,True
ASL,candy,candy_ASL_003.npy,ASL_candy,ASL_candy,0.929947,True
ASL,candy,candy_ASL_004.npy,ASL_candy,ASL_candy,0.927366,True
ASL,chair,chair_ASL_000.npy,ASL_chair,BSL_close,0.999295,False
ASL,chair,chair_ASL_001.npy,ASL_chair,BSL_close,0.992457,False
ASL,chair,chair_ASL_002.npy,ASL_chair,ASL_chair,0.749908,True
ASL,chair,chair_ASL_003.npy,ASL_chair,BSL_close,0.999674,False
ASL,chair,chair_ASL_004.npy,ASL_chair,BSL_close,0.999763,False
ASL,close,close_ASL_000.npy,ASL_close,ASL_close,0.999991,True
ASL,close,close_ASL_001.npy,ASL_close,ASL_close,0.999964,True
ASL,close,close_ASL_002.npy,ASL_close,ASL_close,0.999961,True
ASL,close,close_ASL_003.npy,ASL_close,ASL_close,0.999815,True
ASL,close,close_ASL_004.npy,ASL_close,ASL_close,0.99998,True
ASL,clothes,clothes_ASL_000.npy,ASL_clothes,ASL_clothes,0.999999,True
ASL,clothes,clothes_ASL_001.npy,ASL_clothes,ASL_clothes,0.999999,True
ASL,clothes,clothes_ASL_002.npy,ASL_clothes,ASL_clothes,0.999996,True
ASL,clothes,clothes_ASL_003.npy,ASL_clothes,ASL_clothes,0.999979,True
ASL,clothes,clothes_ASL_004.npy,ASL_clothes,ASL_clothes,0.999981,True
ASL,color,color_ASL_000.npy,ASL_color,ASL_color,0.999898,True
ASL,color,color_ASL_001.npy,ASL_color,ASL_color,0.999856,True
ASL,color,color_ASL_002.npy,ASL_color,ASL_color,0.999891,True
ASL,color,color_ASL_003.npy,ASL_color,ASL_color,0.999889,True
ASL,color,color_ASL_004.npy,ASL_color,ASL_color,0.999894,True
ASL,come,come_ASL_000.npy,ASL_come,ASL_come,0.999999,True
ASL,come,come_ASL_001.npy,ASL_come,ASL_come,1.0,True
ASL,come,come_ASL_002.npy,ASL_come,ASL_come,0.999976,True
ASL,come,come_ASL_003.npy,ASL_come,ASL_come,0.999984,True
ASL,come,come_ASL_004.npy,ASL_come,ASL_come,0.999909,True
ASL,computer,computer_ASL_000.npy,ASL_computer,ASL_computer,1.0,True
ASL,computer,computer_ASL_001.npy,ASL_computer,ASL_computer,0.999999,True
ASL,computer,computer_ASL_002.npy,ASL_computer,ASL_computer,0.999988,True
ASL,computer,computer_ASL_003.npy,ASL_computer,ASL_computer,0.999969,True
ASL,computer,computer_ASL_004.npy,ASL_computer,ASL_computer,0.999902,True
ASL,corn,corn_ASL_000.npy,ASL_corn,ASL_corn,0.988306,True
ASL,corn,corn_ASL_001.npy,ASL_corn,ASL_candy,0.99989,False
ASL,corn,corn_ASL_002.npy,ASL_corn,ASL_candy,0.986481,False
ASL,corn,corn_ASL_003.npy,ASL_corn,ASL_candy,0.999811,False
ASL,corn,corn_ASL_004.npy,ASL_corn,ASL_candy,0.999112,False
ASL,doctor,doctor_ASL_000.npy,ASL_doctor,ASL_doctor,0.999988,True
ASL,doctor,doctor_ASL_001.npy,ASL_doctor,ASL_doctor,1.0,True
ASL,doctor,doctor_ASL_002.npy,ASL_doctor,ASL_doctor,1.0,True
ASL,doctor,doctor_ASL_003.npy,ASL_doctor,ASL_doctor,0.999998,True
ASL,doctor,doctor_ASL_004.npy,ASL_doctor,ASL_doctor,1.0,True
ASL,door,door_ASL_000.npy,ASL_door,ASL_door,0.997753,True
ASL,door,door_ASL_001.npy,ASL_door,ASL_door,0.997851,True
ASL,door,door_ASL_002.npy,ASL_door,ASL_door,0.999884,True
ASL,door,door_ASL_003.npy,ASL_door,ASL_door,0.999816,True
ASL,door,door_ASL_004.npy,ASL_door,ASL_door,0.998174,True
ASL,fast,fast_ASL_000.npy,ASL_fast,BSL_good,0.999966,False
ASL,fast,fast_ASL_001.npy,ASL_fast,BSL_good,0.999976,False
ASL,fast,fast_ASL_002.npy,ASL_fast,ASL_fast,0.99998,True
ASL,fast,fast_ASL_003.npy,ASL_fast,ASL_fast,0.999258,True
ASL,fast,fast_ASL_004.npy,ASL_fast,ASL_fast,0.999999,True
ASL,father,father_ASL_000.npy,ASL_father,ASL_father,0.998662,True
ASL,father,father_ASL_001.npy,ASL_father,ASL_father,0.99932,True
ASL,father,father_ASL_002.npy,ASL_father,ASL_father,0.999456,True
